0,0
1e-09,-98.58
1.0292e-09,-100
1.0953e-06,-100
2.1896e-06,-100
3.2839e-06,-100
4.3782e-06,-100
5.4725e-06,-100
6.5667e-06,-100
7.661e-06,-100
1.5321e-05,-100
2e-05,-100
2.1464e-05,-100
2.3416e-05,-100
2.732e-05,-100
3.5127e-05,-100
5.0742e-05,-100
8.1973e-05,-100
0.00014443,-100
0.00026935,-100
0.0005192,-100
0.001,-100
0.001022,-33.333
0.001066,0
0.0040577,-5.1725e-14
0.0070493,-9.0946e-14
0.010041,-1.1766e-13
0.013033,-1.3187e-13
0.016024,-1.3358e-13
0.019016,-1.2278e-13
0.022008,-9.9476e-14
0.031773,-9.9476e-14
0.041539,-9.9476e-14
0.051305,-9.9476e-14
0.070836,-9.9476e-14
0.090367,-9.9476e-14
0.11966,-9.9476e-14
0.14896,-9.9476e-14
0.17826,-9.9476e-14
0.20895,-9.9476e-14
0.23964,-9.9476e-14
0.27033,-9.9476e-14
0.30103,-9.9476e-14
0.33172,-9.9476e-14
0.36241,-9.9476e-14
0.3931,-9.9476e-14
0.42379,-9.9476e-14
0.45449,-9.9476e-14
0.48518,-9.9476e-14
0.51587,-9.9476e-14
0.54656,-9.9476e-14
0.57725,-9.9476e-14
0.60795,-9.9476e-14
0.63864,-9.9476e-14
0.66933,-9.9476e-14
0.70002,-9.9476e-14
0.73071,-9.9476e-14
0.7614,-9.9476e-14
0.7921,-9.9476e-14
0.82279,-9.9476e-14
0.84825,-1.0726e-13
0.87371,-1.1041e-13
0.89917,-1.0895e-13
0.92462,-1.0286e-13
0.95008,-9.2142e-14
0.97554,-7.6804e-14
1.001,0
1.001,66.667
1.0011,100
1.0013,100
1.0017,100
1.002,100
1.002,0.021131
1.002,0
1.0327,0
1.0634,0
1.0941,0
1.1249,0
1.1556,0
1.1863,0
1.217,0
1.2477,0
1.2784,0
1.3091,0
1.3398,0
1.3705,0
1.4012,0
1.4318,0
1.4625,0
1.4932,0
1.5239,0
1.5546,0
1.5853,0
1.616,0
1.6467,0
1.6774,0
1.7081,0
1.7388,0
1.7695,0
1.8002,0
1.8308,0
