0,0
9.9878e-07,-1.9776
1.9976e-06,-3.9552
2.9964e-06,-5.9328
3.9951e-06,-7.9104
4.9939e-06,-9.888
5.9927e-06,-11.866
6.9915e-06,-13.843
1.3982e-05,-27.684
2e-05,-39.6
2.166e-05,-42.888
2.3874e-05,-47.271
2.8302e-05,-56.038
3.7158e-05,-73.572
5.4869e-05,-108.64
9.0291e-05,-178.78
0.00016114,-319.05
0.00030282,-599.59
0.0005862,-1160.7
0.001,-1980
0.0012897,-1980
0.0016207,-1980
0.0022828,-1980
0.0036069,-1980
0.0062552,-1980
0.011552,-1980
0.019226,-1980
0.028039,-1980
0.037805,-1980
0.047571,-1980
0.057336,-1980
0.067102,-1980
0.076868,-1980
0.086633,-1980
0.096399,-1980
0.10616,-1980
0.11593,-1980
0.1257,-1980
0.13546,-1980
0.14523,-1980
0.15499,-1980
0.16476,-1980
0.17452,-1980
0.18429,-1980
0.19406,-1980
0.20382,-1980
0.21359,-1980
0.22335,-1980
0.23312,-1980
0.24288,-1980
0.25265,-1980
0.26241,-1980
0.27218,-1980
0.28195,-1980
0.29171,-1980
0.30148,-1980
0.31124,-1980
0.32101,-1980
0.33077,-1980
0.34054,-1980
0.35031,-1980
0.36007,-1980
0.36984,-1980
0.3796,-1980
0.39913,-1980
0.41587,-1980
0.43262,-1980
0.44936,-1980
0.4661,-1980
0.48284,-1980
0.49958,-1980
0.51632,-1980
0.55259,-1980
0.58887,-1980
0.62514,-1980
0.66141,-1980
0.69768,-1980
0.73395,-1980
0.77023,-1980
0.80319,-1980
0.83616,-1980
0.86913,-1980
0.9021,-1980
0.93506,-1980
0.96803,-1980
1.001,-1980
1.0011,-1782
1.0013,-1386
1.0016,-792
1.002,-4.6154e-12
1.0035,-4.3793e-11
1.0049,-6.9692e-11
1.0064,-8.2311e-11
1.0078,-8.1652e-11
1.0093,-6.7714e-11
1.0108,-4.0496e-11
1.0122,0
1.0198,9.3655e-12
1.0274,1.4356e-11
1.0356,-4.5126e-13
1.0431,-4.8466e-12
1.0508,0
1.0583,-4.6375e-12
1.0661,-4.6602e-12
1.0737,4.6743e-12
1.0814,4.6816e-12
1.089,0
1.0967,-4.7756e-12
1.1043,-9.4739e-12
1.112,-4.7092e-12
1.1196,-2.4089e-28
1.1273,-1.1867e-28
1.135,-2.4929e-40
1.1426,2.1025e-38
1.1503,0
1.1579,0
1.1656,0
1.1733,0
1.1809,0
1.1886,0
1.1962,0
1.2039,0
1.2115,0
1.2192,0
