0,0
1e-09,-6.9426e-16
1.012e-09,-7.0293e-16
5.7182e-08,4.1536e-10
1.1335e-07,3.6843e-10
1.6952e-07,-1.4082e-10
2.2569e-07,-1.1124e-09
2.8186e-07,-2.5462e-09
3.3803e-07,-4.4424e-09
3.942e-07,-6.8008e-09
7.8742e-07,-2.9461e-05
1.5739e-06,-0.00024172
3.1467e-06,-0.00093032
6.2924e-06,-0.0024727
1.2584e-05,-0.0055949
2e-05,-0.0092871
2.0276e-05,-0.0092872
2.0827e-05,-0.0092872
0.0026023,-0.0092872
0.0051838,-0.0092872
0.0077653,-0.0092872
0.010347,-0.0092872
0.012928,-0.0092872
0.01551,-0.0092872
0.018091,-0.0092872
0.027857,-0.0092872
0.037623,-0.0092872
0.047388,-0.0092872
0.066919,-0.0092872
0.086451,-0.0092872
0.10598,-0.0092872
0.13528,-0.0092872
0.16458,-0.0092872
0.19527,-0.0092872
0.22596,-0.0092872
0.25665,-0.0092872
0.28734,-0.0092872
0.31804,-0.0092872
0.34873,-0.0092872
0.37942,-0.0092872
0.41011,-0.0092872
0.4408,-0.0092872
0.4715,-0.0092872
0.50219,-0.0092872
0.53288,-0.0092872
0.56357,-0.0092872
0.59426,-0.0092872
0.62496,-0.0092872
0.65565,-0.0092872
0.68634,-0.0092872
0.71703,-0.0092872
0.74772,-0.0092872
0.77842,-0.0092872
0.80911,-0.0092872
0.8398,-0.0092872
0.87049,-0.0092872
0.90118,-0.0092872
0.93187,-0.0092872
0.96257,-0.0092872
0.99326,-0.0092872
1.024,-0.0092872
1.0546,-0.0092872
1.0853,-0.0092872
1.116,-0.0092872
1.1467,-0.0092872
1.1774,-0.0092872
1.2081,-0.0092872
1.2388,-0.0092872
1.2695,-0.0092872
1.3002,-0.0092872
1.3309,-0.0092872
1.3616,-0.0092872
1.3923,-0.0092872
1.4229,-0.0092872
1.4536,-0.0092872
1.4843,-0.0092872
1.515,-0.0092872
1.5457,-0.0092872
1.5764,-0.0092872
1.6071,-0.0092872
1.6378,-0.0092872
1.6685,-0.0092872
1.6992,-0.0092872
1.7299,-0.0092872
1.7606,-0.0092872
1.7912,-0.0092872
1.8219,-0.0092872
1.8526,-0.0092872
1.8833,-0.0092872
1.914,-0.0092872
1.9447,-0.0092872
1.9754,-0.0092872
2.0061,-0.0092872
2.0368,-0.0092872
2.0675,-0.0092872
2.0982,-0.0092872
2.1289,-0.0092872
2.1596,-0.0092872
2.1902,-0.0092872
2.2209,-0.0092872
2.2516,-0.0092872
2.2823,-0.0092872
2.313,-0.0092872
2.3437,-0.0092872
2.3744,-0.0092872
2.4051,-0.0092872
2.4358,-0.0092872
2.4665,-0.0092872
2.4972,-0.0092872
2.5279,-0.0092872
2.5669,-0.0092872
2.5976,-0.0092872
2.6283,-0.0092872
2.659,-0.0092872
2.6897,-0.0092872
2.7204,-0.0092872
2.7511,-0.0092872
2.7818,-0.0092872
2.8125,-0.0092872
2.8431,-0.0092872
2.8738,-0.0092872
2.9045,-0.0092872
2.9352,-0.0092872
2.9659,-0.0092872
2.9966,-0.0092872
3.0273,-0.0092872
3.058,-0.0092872
3.0887,-0.0092872
3.1194,-0.0092872
3.1501,-0.0092872
3.1808,-0.0092872
3.2115,-0.0092872
3.2421,-0.0092872
3.2728,-0.0092872
3.3035,-0.0092872
3.3342,-0.0092872
3.3649,-0.0092872
3.3956,-0.0092872
3.4263,-0.0092872
3.457,-0.0092872
3.4877,-0.0092872
3.5184,-0.0092872
3.5491,-0.0092872
3.5798,-0.0092872
3.6104,-0.0092872
3.6411,-0.0092872
3.6718,-0.0092872
3.7025,-0.0092872
3.7332,-0.0092872
3.7639,-0.0092872
3.7946,-0.0092872
3.8253,-0.0092872
3.856,-0.0092872
3.8867,-0.0092872
3.9174,-0.0092872
3.9481,-0.0092872
3.9787,-0.0092872
4.0094,-0.0092872
4.0401,-0.0092872
4.0708,-0.0092872
4.1015,-0.0092872
4.1322,-0.0092872
4.1629,-0.0092872
4.1936,-0.0092872
4.2243,-0.0092872
4.255,-0.0092872
4.2857,-0.0092872
4.3178,-0.0092872
4.3498,-0.0092872
4.3819,-0.0092872
4.414,-0.0092872
4.4461,-0.0092872
4.4782,-0.0092872
4.5103,-0.0092872
4.5438,-0.0092872
4.5772,-0.0092872
4.6107,-0.0092872
4.6442,-0.0092872
4.6777,-0.0092872
4.7112,-0.0092872
4.7447,-0.0092872
4.7809,-0.0092872
4.8172,-0.0092872
4.8535,-0.0092872
4.8897,-0.0092872
4.926,-0.0092872
4.9623,-0.0092872
4.9986,-0.0092872
5.039,-0.0092872
5.0795,-0.0092872
5.1199,-0.0092872
5.1604,-0.0092872
5.2008,-0.0092872
5.2413,-0.0092872
5.2818,-0.0092872
5.3111,-0.0092872
5.3404,-0.0092872
5.3697,-0.0092872
5.399,-0.0092872
5.4282,-0.0092872
5.4575,-0.0092872
5.4868,-0.0092872
5.4966,-0.0092872
5.5594,-0.0092872
5.6222,-0.0092872
5.6849,-0.0092872
5.7477,-0.0092872
5.8105,-0.0092872
5.8733,-0.0092872
5.9361,-0.0092872
6.0393,-0.0092872
6.1425,-0.0092872
6.2458,-0.0092872
6.349,-0.0092872
6.4522,-0.0092872
6.5555,-0.0092872
6.6587,-0.0092872
6.9098,-0.0092872
7.1609,-0.0092872
7.4121,-0.0092872
7.6632,-0.0092872
7.9143,-0.0092872
8.1654,-0.0092872
8.4165,-0.0092872
8.4263,-0.0092872
9.9986,-0.0092872
10,-0.0092872
