0,0
1e-09,2e-06
1.0292e-09,2.0584e-06
1.0953e-06,0.0021906
2.1896e-06,0.0043792
3.2839e-06,0.0065678
4.3782e-06,0.0087563
5.4725e-06,0.010945
6.5667e-06,0.013133
7.661e-06,0.015322
1.5321e-05,0.030642
2e-05,0.04
2.1464e-05,0.042928
2.3416e-05,0.046832
2.732e-05,0.054639
3.5127e-05,0.070254
5.0742e-05,0.10148
8.1973e-05,0.16395
0.00014443,0.28887
0.00026935,0.53871
0.0005192,1.0384
0.001,2
0.001022,2
0.001066,2
0.0040577,2
0.0070493,2
0.010041,2
0.013033,2
0.016024,2
0.019016,2
0.022008,2
0.031773,2
0.041539,2
0.051305,2
0.070836,2
0.090367,2
0.11966,2
0.14896,2
0.17826,2
0.20895,2
0.23964,2
0.27033,2
0.30103,2
0.33172,2
0.36241,2
0.3931,2
0.42379,2
0.45449,2
0.48518,2
0.51587,2
0.54656,2
0.57725,2
0.60795,2
0.63864,2
0.66933,2
0.70002,2
0.73071,2
0.7614,2
0.7921,2
0.82279,2
0.84825,2
0.87371,2
0.89917,2
0.92462,2
0.95008,2
0.97554,2
1.001,2
1.001,1.956
1.0011,1.868
1.0013,1.34
1.0017,0.636
1.002,0
1.002,0
1.002,0
1.0327,0
1.0634,0
1.0941,0
1.1249,0
1.1556,0
1.1863,0
1.217,0
1.2477,0
1.2784,0
1.3091,0
1.3398,0
1.3705,0
1.4012,0
1.4318,0
1.4625,0
1.4932,0
1.5239,0
1.5546,0
1.5853,0
1.616,0
1.6467,0
1.6774,0
1.7081,0
1.7388,0
1.7695,0
1.8002,0
1.8308,0
1.8615,0
1.8813,0
1.9011,0
1.9209,0
1.9407,0
1.9604,0
1.9802,0
2,0
2,0.0031642
2,0.0094926
2,0.022149
2,0.047463
2,0.09809
2.0001,0.19934
2.0002,0.40185
2.0006,1.2338
2.001,2
2.001,2
2.001,2
2.0196,2
2.0383,2
2.0569,2
2.0755,2
2.0942,2
2.1128,2
2.1314,2
2.1607,2
2.1914,2
2.2221,2
2.2528,2
2.2835,2
2.3142,2
2.3449,2
2.3756,2
2.4063,2
2.437,2
2.4676,2
2.4983,2
2.529,2
2.5597,2
2.5904,2
2.6211,2
2.6518,2
2.6825,2
2.7132,2
2.7439,2
2.7746,2
2.8053,2
2.8331,2
2.861,2
2.8889,2
2.9168,2
2.9446,2
2.9725,2
3.0004,2
3.001,2
3.001,1.956
3.0011,1.868
3.0013,1.34
3.0017,0.636
3.002,2.2027e-13
3.002,7.1224e-17
3.002,0
3.0321,0
3.0621,0
3.0922,0
3.1223,0
3.1524,0
3.1824,0
3.2125,0
3.2432,0
3.2739,0
3.3046,0
3.3353,0
3.366,0
3.3967,0
3.4273,0
3.458,0
3.4887,0
3.5194,0
3.5501,0
3.5808,0
3.6115,0
3.6422,0
3.6729,0
3.7036,0
3.7343,0
3.765,0
3.7957,0
3.8263,0
3.857,0
3.8773,0
3.8976,0
3.9179,0
3.9382,0
3.9584,0
3.9787,0
3.999,0
4,0
4,0.0044
4,0.0132
4,0.0308
4,0.066
4.0001,0.1364
4.0001,0.2772
4.0003,0.5588
4.001,2
4.001,2
4.0011,2
4.0041,2
4.007,2
4.01,2
4.013,2
4.016,2
4.019,2
4.022,2
4.0318,2
4.0513,2
4.0708,2
4.1001,2
4.1294,2
4.1587,2
4.1894,2
4.2201,2
4.2508,2
4.2815,2
4.3122,2
4.3429,2
4.3736,2
4.4043,2
4.435,2
4.4656,2
4.4963,2
4.527,2
4.5577,2
4.5884,2
4.6191,2
4.6498,2
4.6805,2
4.7112,2
4.7419,2
4.7726,2
4.8033,2
4.8315,2
4.8598,2
4.888,2
4.9163,2
4.9445,2
4.9728,2
5.001,2
5.001,1.956
5.0011,1.868
5.0013,1.34
5.0017,0.636
5.002,2.2027e-13
5.002,7.1224e-17
5.002,0
5.0321,0
5.0621,0
5.0922,0
5.1223,0
5.1524,0
5.1824,0
5.2125,0
5.2432,0
5.2739,0
5.3046,0
5.3353,0
5.366,0
5.3967,0
5.4273,0
5.458,0
5.4887,0
5.5194,0
5.5501,0
5.5808,0
5.6115,0
5.6422,0
5.6729,0
5.7036,0
5.7343,0
5.765,0
5.7957,0
5.8263,0
5.857,0
5.8773,0
5.8976,0
5.9179,0
5.9382,0
5.9584,0
5.9787,0
5.999,0
6,0
6,0.0044
6,0.0132
6,0.0308
6,0.066
6.0001,0.1364
6.0001,0.2772
6.0003,0.5588
6.001,2
6.001,2
6.0011,2
6.0194,2
6.0377,2
6.0561,2
6.0744,2
6.0928,2
6.1111,2
6.1294,2
6.1587,2
6.1894,2
6.2201,2
6.2508,2
6.2815,2
6.3122,2
6.3429,2
6.3736,2
6.3931,2
6.4238,2
6.4545,2
6.4852,2
6.5159,2
6.5466,2
6.5773,2
6.6079,2
6.6386,2
6.6693,2
6.7,2
6.7307,2
6.7614,2
6.7921,2
6.8228,2
6.8482,2
6.8737,2
6.8992,2
6.9246,2
6.9501,2
6.9755,2
7.001,2
7.001,1.956
7.0011,1.868
7.0013,1.34
7.0017,0.636
7.002,2.2027e-13
7.002,7.1224e-17
7.002,0
7.0321,0
7.0621,0
7.0922,0
7.1223,0
7.1524,0
7.1824,0
7.2125,0
7.2432,0
7.2739,0
7.3046,0
7.3353,0
7.366,0
7.3967,0
7.4273,0
7.458,0
7.4887,0
7.5194,0
7.5501,0
7.5808,0
7.6115,0
7.6422,0
7.6729,0
7.7036,0
7.7343,0
7.765,0
7.7957,0
7.8263,0
7.857,0
7.8773,0
7.8976,0
7.9179,0
7.9382,0
7.9584,0
7.9787,0
7.999,0
8,0
8,0.0044
8,0.0132
8,0.0308
8,0.066
8.0001,0.1364
8.0001,0.2772
8.0003,0.5588
8.001,2
8.001,2
8.0011,2
8.0194,2
8.0377,2
8.0561,2
8.0744,2
8.0928,2
8.1111,2
8.1294,2
8.1587,2
8.1894,2
8.2201,2
8.2508,2
8.2815,2
8.3122,2
8.3429,2
8.3736,2
8.4043,2
8.435,2
8.4656,2
8.4963,2
8.527,2
8.5577,2
8.5884,2
8.6107,2
8.6331,2
8.6554,2
8.6777,2
8.7,2
8.7223,2
8.7447,2
8.7544,2
8.7851,2
8.8158,2
8.8465,2
8.8772,2
8.9079,2
8.9386,2
8.9693,2
9.0001,2
9.001,2
9.001,1.956
9.0011,1.868
9.0013,1.34
9.0017,0.636
9.002,0
9.002,0
9.002,0
9.0327,0
9.0634,0
9.0941,0
9.1249,0
9.1556,0
9.1863,0
9.217,0
9.2477,0
9.2784,0
9.3091,0
9.3398,0
9.3705,0
9.4012,0
9.4318,0
9.4625,0
9.4932,0
9.5239,0
9.5546,0
9.5853,0
9.616,0
9.6467,0
9.6774,0
9.7081,0
9.7388,0
9.7695,0
9.8002,0
9.8308,0
9.8615,0
9.8812,0
9.9008,0
9.9204,0
9.94,0
9.9597,0
9.9793,0
9.9989,0
9.9993,0
10,0
