0,0
1e-09,-2.9333e-05
1.012e-09,-2.9685e-05
5.7182e-08,-0.0016773
1.1335e-07,-0.003325
1.6952e-07,-0.0049727
2.2569e-07,-0.0066203
2.8186e-07,-0.008268
3.3803e-07,-0.0099156
3.942e-07,-0.011563
7.8742e-07,-0.023098
1.5739e-06,-0.046166
3.1467e-06,-0.092303
6.2924e-06,-0.18458
1.2584e-05,-0.36912
2e-05,-0.58665
2.0276e-05,-0.58665
2.0827e-05,-0.58665
0.0026023,-0.5822
0.0051838,-0.57779
0.0077653,-0.57341
0.010347,-0.56906
0.012928,-0.56476
0.01551,-0.56048
0.018091,-0.55624
0.027857,-0.54043
0.037623,-0.52505
0.047388,-0.51011
0.066919,-0.4815
0.086451,-0.45449
0.10598,-0.42899
0.13528,-0.39341
0.16458,-0.36077
0.19527,-0.33
0.22596,-0.30141
0.25665,-0.275
0.28734,-0.25077
0.31804,-0.22873
0.34873,-0.20886
0.37942,-0.19118
0.41011,-0.17487
0.4408,-0.15972
0.4715,-0.14573
0.50219,-0.13289
0.53288,-0.12121
0.56357,-0.11068
0.59426,-0.10131
0.62496,-0.092669
0.65565,-0.08464
0.68634,-0.077224
0.71703,-0.070421
0.74772,-0.06423
0.77842,-0.058652
0.80911,-0.053687
0.8398,-0.049107
0.87049,-0.044853
0.90118,-0.040923
0.93187,-0.037317
0.96257,-0.034037
0.99326,-0.031081
1.024,-0.02845
1.0546,-0.026023
1.0853,-0.023768
1.116,-0.021686
1.1467,-0.019775
1.1774,-0.018037
1.2081,-0.01647
1.2388,-0.015076
1.2695,-0.01379
1.3002,-0.012595
1.3309,-0.011492
1.3616,-0.010479
1.3923,-0.0095581
1.4229,-0.008728
1.4536,-0.0079892
1.4843,-0.0073077
1.515,-0.0066746
1.5457,-0.0060897
1.5764,-0.0055532
1.6071,-0.005065
1.6378,-0.0046252
1.6685,-0.0042336
1.6992,-0.0038725
1.7299,-0.003537
1.7606,-0.0032271
1.7912,-0.0029428
1.8219,-0.0026841
1.8526,-0.002451
1.8833,-0.0022435
1.914,-0.0020521
1.9447,-0.0018743
1.9754,-0.0017101
2.0061,-0.0015594
2.0368,-0.0014223
2.0675,-0.0012988
2.0982,-0.0011889
2.1289,-0.0010875
2.1596,-0.00099325
2.1902,-0.00090622
2.2209,-0.00082638
2.2516,-0.00075373
2.2823,-0.00068828
2.313,-0.00063001
2.3437,-0.00057627
2.3744,-0.00052634
2.4051,-0.00048022
2.4358,-0.00043792
2.4665,-0.00039942
2.4972,-0.00036473
2.5279,-0.00033386
2.5669,-0.00029745
2.5976,-0.00027208
2.6283,-0.00024851
2.659,-0.00022673
2.6897,-0.00020676
2.7204,-0.00018858
2.7511,-0.0001722
2.7818,-0.00015763
2.8125,-0.00014418
2.8431,-0.00013169
2.8738,-0.00012015
2.9045,-0.00010956
2.9352,-9.9933e-05
2.9659,-9.1254e-05
2.9966,-8.3529e-05
3.0273,-7.6404e-05
3.058,-6.9785e-05
3.0887,-6.367e-05
3.1194,-5.8061e-05
3.1501,-5.2956e-05
3.1808,-4.8358e-05
3.2115,-4.4264e-05
3.2421,-4.0488e-05
3.2728,-3.698e-05
3.3035,-3.374e-05
3.3342,-3.0768e-05
3.3649,-2.8063e-05
3.3956,-2.5626e-05
3.4263,-2.3456e-05
3.457,-2.1456e-05
3.4877,-1.9597e-05
3.5184,-1.788e-05
3.5491,-1.6304e-05
3.5798,-1.4871e-05
3.6104,-1.358e-05
3.6411,-1.243e-05
3.6718,-1.137e-05
3.7025,-1.0385e-05
3.7332,-9.4748e-06
3.7639,-8.64e-06
3.7946,-7.8805e-06
3.8253,-7.1961e-06
3.856,-6.587e-06
3.8867,-6.0251e-06
3.9174,-5.5031e-06
3.9481,-5.0209e-06
3.9787,-4.5785e-06
4.0094,-4.176e-06
4.0401,-3.8134e-06
4.0708,-3.4906e-06
4.1015,-3.1928e-06
4.1322,-2.9162e-06
4.1629,-2.6607e-06
4.1936,-2.4263e-06
4.2243,-2.213e-06
4.255,-2.0208e-06
4.2857,-1.8497e-06
4.3178,-1.6853e-06
4.3498,-1.533e-06
4.3819,-1.3927e-06
4.414,-1.2645e-06
4.4461,-1.1484e-06
4.4782,-1.0443e-06
4.5103,-9.5232e-07
4.5438,-8.6431e-07
4.5772,-7.8297e-07
4.6107,-7.083e-07
4.6442,-6.403e-07
4.6777,-5.7898e-07
4.7112,-5.2433e-07
4.7447,-4.7635e-07
4.7809,-4.2899e-07
4.8172,-3.8544e-07
4.8535,-3.4571e-07
4.8897,-3.0979e-07
4.926,-2.7768e-07
4.9623,-2.4938e-07
4.9986,-2.249e-07
