0,0
1e-09,1.1102e-17
2e-09,2.8126e-17
8e-09,3.0346e-16
3.3022e-06,6.0575e-11
6.5964e-06,1.9647e-10
9.8906e-06,4.0767e-10
1.3185e-05,6.9419e-10
1.6479e-05,1.056e-09
1.9773e-05,1.4932e-09
2.3067e-05,2.0057e-09
2.6573e-05,2.6921e-09
3.3585e-05,4.4103e-09
4.7607e-05,9.2279e-09
7.5653e-05,2.4387e-08
0.00013174,7.6799e-08
0.00024393,2.6997e-07
0.00046829,1.0095e-06
0.00091702,3.9e-06
0.0018145,1.4965e-05
0.0033997,4.9898e-05
0.005687,0.00013447
0.0089828,0.0003265
0.013385,0.00071093
0.019335,0.00146
0.027106,0.0028226
0.036872,0.0051001
0.046638,0.0079945
0.056403,0.011524
0.066169,0.015674
0.075935,0.020427
0.0857,0.02577
0.095466,0.031688
0.10523,0.038165
0.115,0.045188
0.12476,0.052743
0.13453,0.060816
0.14429,0.069394
0.15406,0.078464
0.16383,0.088013
0.18336,0.1085
0.20289,0.13075
0.22242,0.15467
0.25172,0.19349
0.28101,0.23557
0.3117,0.28352
0.3424,0.33376
0.37309,0.38631
0.40378,0.44115
0.43447,0.4983
0.46516,0.55775
0.49586,0.6195
0.54468,0.72139
0.59351,0.82437
0.64234,0.92845
0.69117,1.0336
0.74,1.1399
0.78883,1.2473
0.83765,1.3557
0.90741,1.5093
0.97716,1.6564
1.0469,1.797
1.1167,1.9311
1.1864,2.0588
1.2562,2.1799
1.3259,2.2945
1.3608,2.3471
1.3957,2.3969
1.4306,2.444
1.4654,2.4884
1.5003,2.5299
1.5352,2.5688
1.5701,2.6049
1.5826,2.6171
1.5952,2.6289
1.6077,2.6404
1.6203,2.6514
1.6329,2.662
1.6454,2.6722
1.658,2.6821
1.6942,2.7083
1.7305,2.731
1.7668,2.7502
1.8031,2.766
1.8393,2.7782
1.8756,2.7869
1.9119,2.7921
1.9272,2.7932
1.9426,2.7936
1.9579,2.7934
1.9733,2.7926
1.9886,2.7911
2.0039,2.789
2.0193,2.7862
2.0667,2.7735
2.1142,2.7547
2.1616,2.73
2.209,2.6992
2.2565,2.6624
2.3039,2.6196
2.3513,2.5708
2.3876,2.5296
2.4239,2.4852
2.4601,2.4377
2.4964,2.3871
2.5327,2.3333
2.569,2.2764
2.6052,2.2163
2.615,2.1997
2.6708,2.0998
2.7266,1.9944
2.7824,1.8832
2.8382,1.7665
2.894,1.6441
2.9498,1.5161
3.0056,1.3825
3.0238,1.3384
3.0419,1.2939
3.06,1.249
3.0782,1.2036
3.0963,1.1579
3.1144,1.1118
3.1326,1.0653
3.1423,1.0401
3.1521,1.0149
3.1523,1.0145
3.1564,1.0037
3.1605,0.99294
3.1647,0.98215
3.1688,0.97135
3.173,0.96053
3.1771,0.9497
3.1813,0.93885
3.1966,0.89849
3.2119,0.85795
3.2273,0.81722
3.2426,0.7763
3.258,0.73519
3.2733,0.6939
3.2887,0.65242
3.3208,0.56504
3.3528,0.4773
3.3849,0.38921
3.417,0.30077
3.4491,0.21197
3.4812,0.12282
3.5133,0.03332
3.5258,-0.0016409
3.5384,-0.036588
3.5509,-0.07152
3.5635,-0.10644
3.5761,-0.14134
3.5886,-0.17623
3.6012,-0.21111
3.6514,-0.35102
3.7016,-0.4892
3.7518,-0.62563
3.8021,-0.76032
3.8523,-0.89327
3.9025,-1.0245
3.9527,-1.1539
4.0071,-1.2909
4.0616,-1.4231
4.116,-1.5506
4.1704,-1.6734
4.2248,-1.7913
4.2792,-1.9046
4.3336,-2.0131
4.3629,-2.0685
4.3922,-2.1223
4.4215,-2.1742
4.4508,-2.2242
4.4703,-2.2565
4.4898,-2.2879
4.5094,-2.3185
4.5289,-2.3482
4.5387,-2.3627
4.5484,-2.377
4.5582,-2.3911
4.568,-2.4049
4.5777,-2.4185
4.5875,-2.4319
4.5973,-2.445
4.607,-2.4579
4.6168,-2.4706
4.6266,-2.483
4.6363,-2.4952
4.6461,-2.5072
4.6559,-2.5189
4.6656,-2.5304
4.6754,-2.5417
4.6852,-2.5527
4.6949,-2.5634
4.7047,-2.5739
4.7145,-2.5842
4.7242,-2.5942
4.734,-2.604
4.7438,-2.6135
4.7535,-2.6228
4.7633,-2.6319
4.773,-2.6406
4.7828,-2.6492
4.7926,-2.6575
4.8023,-2.6655
4.8121,-2.6732
4.8219,-2.6808
4.8316,-2.688
4.8414,-2.695
4.8512,-2.7018
4.8609,-2.7083
4.8707,-2.7145
4.8805,-2.7205
4.8902,-2.7262
4.9,-2.7317
4.9195,-2.7418
4.9391,-2.7509
4.9586,-2.7589
4.9781,-2.7659
5,-2.7726
5,-2.7726
5,-2.7726
5,-2.7726
5.0007,-2.7728
5.0014,-2.773
5.0021,-2.7731
5.0028,-2.7733
5.0035,-2.7735
5.0042,-2.7737
5.0049,-2.7739
5.0098,-2.7751
5.0195,-2.7773
5.0293,-2.7793
5.0391,-2.781
5.0488,-2.7824
5.0586,-2.7836
5.0684,-2.7845
5.0781,-2.7852
5.0879,-2.7856
5.0977,-2.7857
5.1074,-2.7856
5.1172,-2.7852
5.1367,-2.7836
5.1507,-2.7818
5.1646,-2.7795
5.1786,-2.7766
5.1925,-2.7732
5.2065,-2.7692
5.2204,-2.7648
5.2344,-2.7597
5.2441,-2.7559
5.3027,-2.727
5.3613,-2.6891
5.4199,-2.6423
5.4785,-2.5865
5.5371,-2.5219
5.5957,-2.4483
5.6543,-2.3658
5.7171,-2.2678
5.7799,-2.162
5.8426,-2.0484
5.9054,-1.9271
5.9682,-1.7979
6.031,-1.661
6.0937,-1.5162
6.1161,-1.4637
6.1384,-1.4105
6.1607,-1.3566
6.183,-1.3021
6.2054,-1.2469
6.2277,-1.191
6.25,-1.1345
6.2695,-1.0846
6.2793,-1.0596
6.2891,-1.0344
6.2988,-1.0091
6.3086,-0.98371
6.3211,-0.95093
6.3337,-0.91801
6.3463,-0.88495
6.3588,-0.85176
6.3714,-0.81843
6.3839,-0.78497
6.3965,-0.75137
6.4328,-0.65336
6.469,-0.55483
6.5053,-0.45576
6.5416,-0.35616
6.5778,-0.25602
6.6141,-0.15536
6.6504,-0.05416
6.6699,0.00019287
6.6964,0.074082
6.7229,0.14779
6.7494,0.22132
6.7759,0.29466
6.8025,0.36783
6.829,0.44081
6.8555,0.51362
6.9182,0.68581
6.981,0.8537
7.0438,1.0173
7.1066,1.1766
7.1694,1.3316
7.2321,1.4823
