0,0
8.9892e-07,0.89892
1.7978e-06,1.7978
2.6968e-06,2.6968
3.5957e-06,3.5957
4.4946e-06,4.4946
5.3935e-06,5.3935
6.2924e-06,6.2924
1.2584e-05,12.584
2e-05,20
0.00026484,20
0.00050968,20
0.00075452,20
0.00099936,20
0.0012442,20
0.001489,20
0.0017339,20
0.0034486,20
0.006878,20
0.013737,20
0.021253,20
0.031019,20
0.040785,20
0.05055,20
0.060316,20
0.070082,20
0.079847,20
0.089613,20
0.099378,20
0.10914,20
0.11891,20
0.12868,20
0.13844,20
0.14821,20
0.15797,20
0.16774,20
0.1775,20
0.18727,20
0.19703,20
0.2068,20
0.21657,20
0.22633,20
0.2361,20
0.24586,20
0.25563,20
0.26539,20
0.27516,20
0.28493,20
0.29469,20
0.30446,20
0.31422,20
0.32399,20
0.33375,20
0.34352,20
0.35328,20
0.36305,20
0.37282,20
0.38258,20
0.40211,20
0.42164,20
0.44118,20
0.46071,20
0.48024,20
0.49977,20
0.5193,20
0.53883,20
0.5751,20
0.61138,20
0.64765,20
0.68392,20
0.72019,20
0.75647,20
0.79274,20
0.82901,20
0.86528,20
0.90155,20
0.93783,20
0.9741,20
1.0104,20
1.0466,20
1.0829,20
1.1192,20
1.1555,20
1.1917,20
1.228,20
1.2643,20
1.3006,20
1.3368,20
1.3731,20
1.4094,20
1.4456,20
1.4819,20
1.5182,20
1.5545,20
1.5907,20
1.627,20
1.6633,20
1.6995,20
1.7358,20
1.7721,20
1.8084,20
1.8446,20
1.8809,20
1.9172,20
1.9535,20
1.9897,20
2.026,20
2.0623,20
2.0985,20
2.1348,20
2.1711,20
2.2074,20
2.2436,20
2.2799,20
2.3162,20
2.3524,20
2.3887,20
2.425,20
2.4613,20
2.4975,20
2.5338,20
2.5701,20
2.5798,20
2.6161,20
2.6524,20
2.6887,20
2.7249,20
2.7612,20
2.7975,20
2.8338,20
2.87,20
2.9063,20
2.9426,20
2.9788,20
3.0151,20
3.0514,20
3.0877,20
3.1239,20
3.1602,20
3.1965,20
3.2327,20
3.269,20
3.3053,20
3.3416,20
3.3778,20
3.4141,20
3.4504,20
3.4867,20
3.5229,20
3.5592,20
3.5955,20
3.6317,20
3.668,20
3.7043,20
3.7406,20
3.7768,20
3.8131,20
3.8494,20
3.8857,20
3.9219,20
3.9582,20
3.9945,20
4.0307,20
4.067,20
4.1033,20
4.1396,20
4.1758,20
4.2121,20
4.2484,20
4.2846,20
4.3209,20
4.3572,20
4.3935,20
4.4297,20
4.466,20
4.5023,20
4.5386,20
4.5748,20
4.6111,20
4.6474,20
4.6836,20
4.7199,20
4.7562,20
4.7925,20
4.8287,20
4.865,20
4.8843,20
4.9036,20
4.9229,20
4.9421,20
4.9614,20
4.9807,20
5,20
5,20
5,20
5,20
5.0007,20
5.0014,20
5.0021,20
5.0028,20
5.0035,20
5.0042,20
5.0049,20
5.0098,20
5.0195,20
5.0293,20
5.0391,20
5.0488,20
5.0586,20
5.0684,20
5.0781,20
5.0879,20
5.0977,20
5.1074,20
5.1172,20
5.127,20
5.1367,20
5.1465,20
5.1562,20
5.166,20
5.1758,20
5.1855,20
5.1953,20
5.2051,20
5.2148,20
5.2246,20
5.2344,20
5.2441,20
5.2539,20
5.2637,20
5.2832,20
5.3209,20
5.3585,20
5.3962,20
5.4339,20
5.4715,20
5.5092,20
5.5469,20
5.5859,20
5.625,20
5.6641,20
5.7031,20
5.7422,20
5.7812,20
5.8203,20
5.8608,20
5.9012,20
5.9417,20
5.9821,20
6.0226,20
6.0631,20
6.1035,20
6.1482,20
6.1928,20
6.2374,20
6.2821,20
6.3267,20
6.3714,20
6.416,20
6.4704,20
6.5248,20
6.5792,20
6.6336,20
6.6881,20
6.7425,20
6.7969,20
6.8708,20
6.9448,20
7.0187,20
7.0926,20
7.1666,20
7.2405,20
7.3145,20
7.4344,20
7.5544,20
7.6744,20
7.7944,20
7.9143,20
8.0343,20
8.1543,20
8.1934,20
8.4501,20
8.7068,20
8.9634,20
9.2201,20
9.4768,20
9.7335,20
9.9902,20
10,20
10,0
