0,0
1e-09,0.001
1.012e-09,0.001012
5.7182e-08,0.057182
1.1335e-07,0.11335
1.6952e-07,0.16952
2.2569e-07,0.22569
2.8186e-07,0.28186
3.3803e-07,0.33803
3.942e-07,0.3942
7.8742e-07,0.78742
1.5739e-06,1.5739
3.1467e-06,3.1467
6.2924e-06,6.2924
1.2584e-05,12.584
2e-05,20
2.0276e-05,20
2.0827e-05,20
0.0026023,20
0.0051838,20
0.0077653,20
0.010347,20
0.012928,20
0.01551,20
0.018091,20
0.027857,20
0.037623,20
0.047388,20
0.066919,20
0.086451,20
0.10598,20
0.13528,20
0.16458,20
0.19527,20
0.22596,20
0.25665,20
0.28734,20
0.31804,20
0.34873,20
0.37942,20
0.41011,20
0.4408,20
0.4715,20
0.50219,20
0.53288,20
0.56357,20
0.59426,20
0.62496,20
0.65565,20
0.68634,20
0.71703,20
0.74772,20
0.77842,20
0.80911,20
0.8398,20
0.87049,20
0.90118,20
0.93187,20
0.96257,20
0.99326,20
1.024,20
1.0546,20
1.0853,20
1.116,20
1.1467,20
1.1774,20
1.2081,20
1.2388,20
1.2695,20
1.3002,20
1.3309,20
1.3616,20
1.3923,20
1.4229,20
1.4536,20
1.4843,20
1.515,20
1.5457,20
1.5764,20
1.6071,20
1.6378,20
1.6685,20
1.6992,20
1.7299,20
1.7606,20
1.7912,20
1.8219,20
1.8526,20
1.8833,20
1.914,20
1.9447,20
1.9754,20
2.0061,20
2.0368,20
2.0675,20
2.0982,20
2.1289,20
2.1596,20
2.1902,20
2.2209,20
2.2516,20
2.2823,20
2.313,20
2.3437,20
2.3744,20
2.4051,20
2.4358,20
2.4665,20
2.4972,20
2.5279,20
2.5669,20
2.5976,20
2.6283,20
2.659,20
2.6897,20
2.7204,20
2.7511,20
2.7818,20
2.8125,20
2.8431,20
2.8738,20
2.9045,20
2.9352,20
2.9659,20
2.9966,20
3.0273,20
3.058,20
3.0887,20
3.1194,20
3.1501,20
3.1808,20
3.2115,20
3.2421,20
3.2728,20
3.3035,20
3.3342,20
3.3649,20
3.3956,20
3.4263,20
3.457,20
3.4877,20
3.5184,20
3.5491,20
3.5798,20
3.6104,20
3.6411,20
3.6718,20
3.7025,20
3.7332,20
3.7639,20
3.7946,20
3.8253,20
3.856,20
3.8867,20
3.9174,20
3.9481,20
3.9787,20
4.0094,20
4.0401,20
4.0708,20
4.1015,20
4.1322,20
4.1629,20
4.1936,20
4.2243,20
4.255,20
4.2857,20
4.3178,20
4.3498,20
4.3819,20
4.414,20
4.4461,20
4.4782,20
4.5103,20
4.5438,20
4.5772,20
4.6107,20
4.6442,20
4.6777,20
4.7112,20
4.7447,20
4.7809,20
4.8172,20
4.8535,20
4.8897,20
4.926,20
4.9623,20
4.9986,20
5.039,20
5.0795,20
5.1199,20
5.1604,20
5.2008,20
5.2413,20
5.2818,20
5.3111,20
5.3404,20
5.3697,20
5.399,20
5.4282,20
5.4575,20
5.4868,20
5.4966,20
5.5594,20
5.6222,20
5.6849,20
5.7477,20
5.8105,20
5.8733,20
5.9361,20
6.0393,20
6.1425,20
6.2458,20
6.349,20
6.4522,20
6.5555,20
6.6587,20
6.9098,20
7.1609,20
7.4121,20
7.6632,20
7.9143,20
8.1654,20
8.4165,20
8.4263,20
9.9986,20
10,20
