Time (min)	Plasma Concentration (ug/L)	
0.018385607474101562	0.00859697386519942
6.532610620071637	0.27682255845942194
9.835482860528117	0.7101100412654744
21.764064989717667	1.2878266850068774
30.90865757827501	1.1193259972489682
43.676440546392996	0.9783356258596971
56.78987293502388	0.9989683631361759
81.85803587236308	1.0539889958734523
118.6455935827421	1.0333562585969738
176.64278807523124	0.9301925722145805
238.18963051738467	0.8201513067400277
293.8179416291011	0.7204264099037141
350.62701730970906	0.6172627235213208
407.4434472333066	0.517537826685007
478.4952401705096	0.40749656121045463
540.1597505004972	0.35247592847317843
593.5515546052543	0.3180880330123803
